scorer,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000,DLC_resnet50_WalterWhitiesMar26shuffle1_750000
353,12.206420004367828,569.4286093711853,0.9998340606689453,19.87772623449564,562.1782923936844,0.9998389482498169,30.36099863052368,542.2524571418762,0.9999973773956299,60.2690264582634,558.3834151029587,0.9999896287918091,59.409093618392944,518.3893702030182,0.9999312162399292,44.067905247211456,500.81465244293213,0.9999982118606567,84.16789877414703,514.6745758056641,0.9999984502792358,75.17982625961304,489.48549258708954,0.9998255372047424,77.3692194223404,477.5321238040924,0.9999675750732422,65.24529838562012,425.19435480237007,0.9998087286949158,35.2841232419014,382.3897759914398,0.9999663829803467
354,13.645795106887817,569.4286093711853,0.9999771118164062,23.500202178955078,562.5884375572205,0.9999929666519165,29.12345266342163,542.3903429508209,0.9999939203262329,59.146462202072144,558.3834151029587,0.9999866485595703,59.122658252716064,518.458080291748,0.9999080896377563,43.842360496520996,500.81465244293213,0.9999984502792358,84.05862943083048,514.7145462036133,0.9999983310699463,74.76453506946564,489.48549258708954,0.9997923970222473,77.23942184448242,477.8692286014557,0.9999642372131348,66.31482243537903,426.0195207595825,0.9997395873069763,34.74674725532532,382.8350555896759,0.9999294281005859
355,15.545096039772034,569.1257685422897,0.9999837875366211,23.797956705093384,561.8606862425804,0.999993085861206,29.978737831115723,542.4120230674744,0.9999958276748657,60.00962686538696,558.6084614992142,0.9999934434890747,59.409093618392944,518.458080291748,0.9999634027481079,44.067905247211456,500.98566007614136,0.9999986886978149,84.05862943083048,515.6434922218323,0.9999815225601196,74.76453506946564,489.46256160736084,0.9999635219573975,77.23942184448242,477.5321238040924,0.9998928308486938,66.43949735164642,424.54019528627396,0.9998612403869629,34.74069857597351,383.1038193702698,0.9999114274978638
356,15.880619525909424,569.1257685422897,0.9999779462814331,23.895877480506897,561.8606862425804,0.9999779462814331,29.978737831115723,543.9539020061493,0.9999988079071045,59.75871515274048,559.057657957077,0.9999841451644897,59.122658252716064,520.6398283243179,0.9999791383743286,44.103668451309204,502.4514639377594,0.9999990463256836,84.16614007949829,516.1527600288391,0.9999876022338867,74.76453506946564,489.46256160736084,0.9999251365661621,77.08844155073166,477.8692286014557,0.9999374151229858,66.98947668075562,423.99337636400014,0.9999109506607056,34.706350326538086,383.24822449684143,0.9998732805252075
357,26.444466590881348,568.4264672994614,0.9997968077659607,31.789592266082764,561.8606862425804,0.9999412298202515,29.978737831115723,543.9539020061493,0.9999972581863403,59.75871515274048,559.057657957077,0.999984622001648,59.409093618392944,520.6398283243179,0.9999558925628662,44.295615285634995,502.4514639377594,0.9999957084655762,84.16614007949829,516.1527600288391,0.9999957084655762,74.8350305557251,489.391785800457,0.9999656677246094,77.23942184448242,477.8692286014557,0.9999656677246094,66.99647390842438,423.5477468967438,0.9992300271987915,34.706350326538086,383.24822449684143,0.999895453453064
358,28.77042907476425,568.4264672994614,0.9968801736831665,33.20869064331055,561.8606862425804,0.9997366070747375,30.186808943748474,543.9539020061493,0.999998927116394,59.75871515274048,559.057657957077,0.9999892711639404,59.45213985443115,520.6398283243179,0.9999698400497437,44.148306131362915,502.4514639377594,0.9999972581863403,84.16614007949829,515.6434922218323,0.9999984502792358,74.97688436508179,489.391785800457,0.9999347925186157,77.28213411569595,476.8399131298065,0.9999350309371948,67.62698891758919,423.26620221138,0.9993581175804138,34.706350326538086,383.1038193702698,0.9997896552085876
359,28.946253061294556,568.0555369853973,0.9998238682746887,33.82883548736572,561.8606862425804,0.9999209642410278,30.186808943748474,543.9539020061493,0.9999959468841553,59.801196813583374,558.7480365037918,0.9999946355819702,59.56333863735199,520.1406035423279,0.9999368190765381,44.286556243896484,502.4514639377594,0.9999954700469971,84.16614007949829,515.6434922218323,0.9999980926513672,74.97688436508179,488.3831942677498,0.9998621940612793,77.28213411569595,476.8399131298065,0.9999631643295288,67.90890312194824,422.18068861961365,0.9991180300712585,34.706350326538086,381.34069538116455,0.9998666048049927
360,33.69698888063431,565.5698227882385,0.20255336165428162,36.82663941383362,559.5630385875702,0.7653259634971619,30.390886545181274,543.6724196076393,0.9999619722366333,59.801196813583374,557.5977742671967,0.9999758005142212,59.56333863735199,518.812592074275,0.9999688863754272,44.286556243896484,501.74746668338776,0.9999961853027344,84.16614007949829,514.4456157684326,0.999997615814209,74.97688436508179,487.80812406539917,0.9999173879623413,77.28213411569595,475.43272614479065,0.9999688863754272,67.90890312194824,420.7039564847946,0.9991418123245239,34.732083797454834,381.1596699357033,0.9991822838783264
361,35.275221824645996,565.401468038559,0.04787600785493851,38.3417272567749,559.5630385875702,0.6480027437210083,30.59987223148346,543.3285627365112,0.9999650716781616,59.82187461853027,557.2061398625374,0.9999847412109375,60.53286099433899,518.4688484668732,0.9999402761459351,44.295615285634995,501.3579456806183,0.9999990463256836,84.60995721817017,514.0492691993713,0.9999973773956299,75.31946849822998,485.5748281478882,0.9999419450759888,78.05900645256042,473.4697549343109,0.9999064207077026,67.97813296318054,419.8427951335907,0.9993917942047119,34.732083797454834,380.24958181381226,0.9992268085479736
362,35.275221824645996,565.401468038559,0.7176092267036438,39.29788017272949,560.0308420658112,0.7811256051063538,30.59987223148346,543.6724196076393,0.9999959468841553,59.82187461853027,557.466188877821,0.999951958656311,60.79871845245361,518.812592074275,0.9999371767044067,44.34702682495117,501.74746668338776,0.9999934434890747,84.40867114067078,514.0492691993713,0.9999971389770508,74.97688436508179,485.5748281478882,0.9999034404754639,77.28213411569595,473.4697549343109,0.9999794960021973,67.97813296318054,419.8427951335907,0.9991140961647034,34.24836802482605,380.06500816345215,0.9991655349731445
363,33.69698888063431,564.6632679700851,0.7614043951034546,38.3417272567749,560.0308420658112,0.9722793102264404,30.583998680114746,543.6724196076393,0.9999973773956299,59.82187461853027,557.2061398625374,0.9999797344207764,60.79871845245361,518.5653601884842,0.9999279975891113,44.36773061752319,501.9366180896759,0.9999966621398926,84.40867114067078,514.5270571708679,0.9999980926513672,74.55257678031921,485.4546383321285,0.9999186992645264,77.26132535934448,473.097927570343,0.9999645948410034,67.53727436065674,419.8427951335907,0.9997778534889221,33.86188632249832,379.8252719640732,0.9995946288108826
364,28.025139808654785,564.6632679700851,0.010094573721289635,40.36876571178436,560.0308420658112,0.018765496090054512,30.59987223148346,543.6724196076393,0.999972939491272,60.143335819244385,557.2061398625374,0.9999790191650391,60.79871845245361,518.5653601884842,0.9999022483825684,44.36773061752319,501.9366180896759,0.9999980926513672,84.40867114067078,514.5270571708679,0.9999983310699463,74.59013324975967,485.4546383321285,0.9998965263366699,77.20429587364197,473.097927570343,0.999940037727356,67.51319432258606,419.8427951335907,0.999817430973053,33.641714096069336,379.3764533996582,0.9997171759605408
365,28.025139808654785,564.6632679700851,0.011163245886564255,38.3417272567749,560.0308420658112,0.014625871554017067,30.583998680114746,543.6549935340881,0.999967098236084,60.541303634643555,557.2061398625374,0.9999771118164062,60.56648516654968,518.5653601884842,0.9999711513519287,44.36773061752319,501.9366180896759,0.9999980926513672,84.40867114067078,514.5270571708679,0.9999991655349731,74.59013324975967,486.05276453495026,0.999913215637207,77.20429587364197,473.097927570343,0.9999097585678101,67.17824506759644,420.17252157628536,0.9997058510780334,33.641714096069336,379.30042362213135,0.9998446702957153
366,28.025139808654785,563.6026495695114,0.004029454663395882,43.325987696647644,566.0060812830925,0.05333840474486351,30.225798308849335,544.858883023262,0.9996601343154907,60.59264063835144,557.466188877821,0.9999339580535889,59.9512996673584,519.1479167938232,0.9997867941856384,44.34702682495117,502.72072196006775,0.9999947547912598,84.40867114067078,515.9121965169907,0.9999997615814209,74.55257678031921,487.26920771598816,0.999666690826416,77.20429587364197,475.16049695014954,0.9999805688858032,67.17824506759644,420.49917817115784,0.9996143579483032,33.476378321647644,379.30042362213135,0.9999396800994873
367,33.41111087799072,563.6026495695114,0.00806398969143629,43.325987696647644,566.0060812830925,0.015834888443350792,29.459458351135254,544.1476504802704,0.999994158744812,60.59264063835144,556.4461993575096,0.9999086856842041,59.9512996673584,518.611873626709,0.9999771118164062,44.21746492385864,501.9366180896759,0.9999995231628418,83.54805946350098,514.5270571708679,0.9999982118606567,74.44581365585327,486.05276453495026,0.9999713897705078,76.57531309127808,473.98003339767456,0.9999885559082031,67.51319432258606,420.49917817115784,0.9998706579208374,33.59548258781433,379.22223007678986,0.9999854564666748
368,73.75474977493286,487.91515493392944,0.009163697250187397,43.325987696647644,566.0060812830925,0.030299611389636993,29.409319639205933,544.1476504802704,0.9999866485595703,60.59264063835144,556.4301907420158,0.9999758005142212,59.9512996673584,518.7480595111847,0.9992897510528564,43.95297431945801,501.5513750910759,0.9999946355819702,83.488032579422,514.194363117218,0.9999935626983643,74.39821362495422,487.6984078884125,0.999824583530426,76.23304462432861,475.16049695014954,0.9999532699584961,67.17824506759644,421.6238860487938,0.9999334812164307,33.33691883087158,379.22223007678986,0.999953031539917
369,73.75474977493286,487.91515493392944,0.02295619435608387,44.21598422527313,561.7643446922302,0.013711082749068737,29.409319639205933,544.1283793449402,0.9999773502349854,60.05528020858765,556.4301907420158,0.9999152421951294,59.57152032852173,518.611873626709,0.9999164342880249,44.18635308742523,501.44860714673996,0.9999966621398926,83.9522795677185,514.0990376472473,0.9999971389770508,74.05105650424957,487.6984078884125,0.999937891960144,76.23304462432861,474.838125705719,0.9997878670692444,67.17824506759644,421.6238860487938,0.999562680721283,33.59548258781433,378.92607045173645,0.999721109867096
370,73.75474977493286,555.115895703435,0.015280014835298061,48.86156737804413,566.0060812830925,0.008554200641810894,29.409319639205933,544.1283793449402,0.9999879598617554,60.05528020858765,556.7251373529434,0.9999403953552246,59.57152032852173,518.611873626709,0.999958872795105,44.117782950401306,501.44860714673996,0.9999973773956299,83.91396450996399,514.0990376472473,0.9999966621398926,73.63050580024719,487.72324085235596,0.9999138116836548,75.8424488902092,475.16049695014954,0.999925971031189,66.56488132476807,422.36407351493835,0.9998399019241333,33.57868194580078,378.92607045173645,0.9998325109481812
371,72.8697544336319,555.115895703435,0.011055005714297295,44.21598422527313,561.7643446922302,0.012415708042681217,29.920244216918945,544.1283793449402,0.999990701675415,59.765525579452515,556.4301907420158,0.9999955892562866,59.99974286556244,518.3309292793274,0.9995218515396118,44.18635308742523,500.71937334537506,0.9999929666519165,83.50636196136475,514.0990376472473,0.9999988079071045,73.59075975418091,487.72324085235596,0.9994465708732605,75.42473602294922,475.59252965450287,0.9999773502349854,66.42329132556915,422.36407351493835,0.9997407793998718,33.57868194580078,378.17065048217773,0.999983549118042
372,72.8697544336319,487.91515493392944,0.004417805466800928,44.21598422527313,561.7643446922302,0.010033893398940563,29.920244216918945,543.236026763916,0.9999418258666992,60.05528020858765,556.6215560436249,0.9999253749847412,59.7032516002655,518.3309292793274,0.9998847246170044,44.117782950401306,500.71937334537506,0.9999980926513672,83.91396450996399,514.0990376472473,0.9999986886978149,73.04171073436737,487.72324085235596,0.9999110698699951,75.42473602294922,475.59252965450287,0.9999853372573853,66.31071615219116,422.36407351493835,0.9997867941856384,33.33691883087158,378.0814688205719,0.9999607801437378
373,72.5687243938446,487.7088487148285,0.014987832866609097,49.44503951072693,564.4126706123352,0.011230594478547573,30.423548579216003,543.236026763916,0.9999561309814453,60.46910095214844,556.6215560436249,0.9999382495880127,59.99974286556244,518.3309292793274,0.9999734163284302,44.18635308742523,500.71937334537506,0.9999992847442627,83.91396450996399,514.1983563899994,0.9999977350234985,73.05625796318054,487.72324085235596,0.9999285936355591,75.61840724945068,475.59252965450287,0.9999736547470093,65.99017488956451,422.36407351493835,0.9999183416366577,32.758769512176514,377.9494619369507,0.9999929666519165
374,72.61916333436966,487.7088487148285,0.009744144044816494,49.44503951072693,564.4126706123352,0.027474934235215187,30.423548579216003,543.6560251712799,0.9999808073043823,60.46910095214844,556.6215560436249,0.9999810457229614,60.21304154396057,518.4972264766693,0.9995399713516235,44.117782950401306,500.88854336738586,0.9999942779541016,83.50636196136475,514.2318478226662,0.9999895095825195,73.04171073436737,487.7251019477844,0.9998682737350464,75.61840724945068,476.63246953487396,0.9999755620956421,65.20123839378357,422.6098823547363,0.9997909665107727,32.65457272529602,378.0814688205719,0.9999572038650513
375,72.61916333436966,486.7746443748474,0.015727821737527847,45.54129981994629,564.4126706123352,0.013634391129016876,30.127737522125244,544.043948173523,0.9992454051971436,60.2709846496582,556.6215560436249,0.999733030796051,59.99974286556244,518.6338646411896,0.999846339225769,44.214494705200195,501.27021169662476,0.9999938011169434,83.21854853630066,514.267436504364,0.9999969005584717,72.71033823490143,487.7251019477844,0.9996356964111328,75.61840724945068,476.83719593286514,0.9999189376831055,64.86351251602173,422.6098823547363,0.9998032450675964,32.65457272529602,377.9494619369507,0.9998998641967773
376,72.61916333436966,487.7088487148285,0.01171561237424612,49.44503951072693,568.0276350975037,0.006921613123267889,29.728368520736694,544.043948173523,0.9998160004615784,60.46910095214844,558.3619523048401,0.9998152852058411,60.21304154396057,520.1133964061737,0.9998301267623901,43.47671914100647,501.48022958636284,0.9999938011169434,83.21854853630066,514.3018746376038,0.9999982118606567,72.74730634689331,489.5313620567322,0.999756395816803,75.72992467880249,477.73583364486694,0.9999659061431885,64.86351251602173,423.1935851573944,0.9998534917831421,32.60176336765289,377.9494619369507,0.9999536275863647
377,72.61916333436966,488.61264419555664,0.00419379398226738,45.54129981994629,568.0276350975037,0.009636742062866688,29.728368520736694,544.4484217166901,0.9999182224273682,60.2709846496582,558.3619523048401,0.999990701675415,60.21304154396057,520.1133964061737,0.9999088048934937,44.23068046569824,501.48022958636284,0.9999977350234985,83.21519684791565,514.5300438404083,0.9999994039535522,72.71033823490143,489.5313620567322,0.9997753500938416,75.61840724945068,477.7483378648758,0.9999769926071167,64.86351251602173,423.67364382743835,0.9996908903121948,32.60176336765289,379.0925611257553,0.9999657869338989
378,72.61916333436966,488.61264419555664,0.009689969010651112,43.6021443605423,564.8033391237259,0.018680088222026825,29.480892658233643,544.6005096435547,0.9999648332595825,59.6164710521698,558.3619523048401,0.9998959302902222,58.73307603597641,519.8020927906036,0.9993556141853333,44.15431571006775,501.48022958636284,0.9999877214431763,83.21854853630066,514.5300438404083,0.9999959468841553,72.71033823490143,489.9037890434265,0.999811589717865,74.28047615289688,478.04740250110626,0.9999829530715942,65.16025692224503,423.67364382743835,0.9998611211776733,32.723160445690155,379.0925611257553,0.9999295473098755
379,73.66735124588013,488.61264419555664,0.010348398238420486,45.54129981994629,568.0276350975037,0.0073873503133654594,29.480892658233643,544.4484217166901,0.9999513626098633,59.6164710521698,557.8269969075918,0.9998542070388794,58.73307603597641,519.4191505908966,0.9998952150344849,44.253085136413574,501.4542073607445,0.9999973773956299,84.22433066368103,514.3018746376038,0.9999983310699463,72.7332489490509,489.5313620567322,0.9998145699501038,74.28047615289688,478.04740250110626,0.9999066591262817,65.16025692224503,423.2817735671997,0.9997069239616394,33.17888593673706,378.19106888771057,0.9998101592063904
